# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.901339035524222,0.7336442880000013,1.0159035424845555,-1.9662171764971694,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9086284242674976,0.7409451520000012,1.0015742412880626,-1.9657754170007236,0.0,0.0,Infinity,0.0,0.0,0.0
 0.916180000952195,0.7483965440000013,0.986733275860084,-1.965280370926049,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9240076888099784,0.7560000000000013,0.9713540113176007,-1.9647263434490403,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9321267985345884,0.7637570560000014,0.9554072137352179,-1.9641066721941536,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9405542386266856,0.7716692480000014,0.9388606639185106,-1.9634135201060077,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9493087688726382,0.7797381120000014,0.9216786935804513,-1.9626376122240354,0.0,0.0,Infinity,0.0,0.0,0.0
 0.958411308336976,0.7879651840000015,0.9038216238701645,-1.9617678978759405,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9678853129846965,0.7963520000000015,0.8852450797581056,-1.960791112397065,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9777572432795592,0.8049000960000016,0.8658991448155258,-1.9596912016941055,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9880571495436207,0.8136110080000016,0.8457273082566027,-1.9584485568870404,0.0,0.0,Infinity,0.0,0.0,0.0
 0.9988194136337147,0.8224862720000016,0.8246651379024436,-1.957038981560157,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0100837013929906,0.8315274240000017,0.8026385860530693,-1.955432275887652,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0218962043336048,0.8407360000000017,0.7795617953531885,-1.9535902607513664,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0343112861186725,0.8501135360000017,0.7553342106275062,-1.9514639649673686,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0473937084116558,0.8596615680000018,0.7298367065494553,-1.9489895301519466,0.0,0.0,Infinity,0.0,0.0,0.0
 1.061221707455771,0.8693816320000017,0.7029262852123543,-1.946082094108416,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0758913573912547,0.8792752640000019,0.6744286362327523,-1.9426263820154621,0.0,0.0,Infinity,0.0,0.0,0.0
 1.0915229483989204,0.8893440000000019,0.6441273952896011,-1.9384617297299853,0.0,0.0,Infinity,0.0,0.0,0.0
 1.1082706522206278,0.899589376000002,0.6117481004602319,-1.9333572634238358,0.0,0.0,Infinity,0.0,0.0,0.0
 1.1263378245748112,0.910012928000002,0.5769332242843438,-1.926968730545527,0.0,0.0,Infinity,0.0,0.0,0.0
 1.14600258457963,0.920616192000002,0.5392012919253385,-1.91875885338846,0.0,0.0,Infinity,0.0,0.0,0.0
 1.1676636477928914,0.9314007040000021,0.4978754687072577,-1.9078390941022745,0.0,0.0,Infinity,0.0,0.0,0.0
 1.191930386642151,0.9423680000000021,0.4519476666447377,-1.892623576155623,0.0,0.0,Infinity,0.0,0.0,0.0
 1.2198242775679735,0.9535196160000021,0.3997870368696568,-1.8699660765789217,0.0,0.0,Infinity,0.0,0.0,0.0
 1.253328546700043,0.9648570880000021,0.3383888768117629,-1.8325473633186948,0.0,0.0,Infinity,0.0,0.0,0.0
 1.2975405775105753,0.9763819520000023,0.26067257686916107,-1.757808870523272,0.0,0.0,Infinity,0.0,0.0,0.0
 1.40577085053989,0.9880957440000023,0.1082302730293146,-1.4084996699449943,0.0,0.0,Infinity,0.0,0.0,0.0
